SaleID,SalesPrice
6622358,16775.820665456406
6622359,31574.762614584004
6622615,30470.197606723337
6622624,16399.493260453644
6622627,14235.238874902188
6622652,34430.10182568764
6622696,24463.562615890376
6622697,23654.497335167198
6622698,25063.187788912797
6622715,30557.1193815988
6622716,29890.991268175625
6622728,39603.33200156827
6622731,43191.97611416361
6622746,31991.328937891336
6622747,26167.144302957968
6622748,25631.362088730413
6622749,24779.51582500102
6622756,31592.957404319535
6622758,31592.957404319535
6622809,16721.188720658967
6622811,21858.154020858747
6622831,31616.464055165685
6622835,32087.65624155543
6622866,21602.834122566033
6622886,37042.1854098881
6622896,32930.895348266284
6622897,35787.35176096637
6622898,39273.28577366261
6622907,39723.63772612621
6622932,17794.705539182607
6622942,34589.51411724032
6622947,45723.01486186887
6622948,43505.29784797998
6622953,33952.27386686027
6622956,33046.80968147415
6622957,32649.479814028793
6622975,18215.403573926502
6622977,18641.514610185564
6622978,20229.66420912464
6622988,34957.19715956559
6622990,35983.17303796245
6622991,36340.407223629
6622992,47660.91039765188
6622998,27037.16595444996
6623003,18941.127075354405
6623004,19669.419850873797
6623005,20633.020514369335
6623006,22223.6723426334
6623009,34219.45675932348
6623026,27146.639947421565
6623066,29896.22357862296
6623067,29663.226762272818
6623068,28992.09694721172
6623070,28854.52637920804
6623074,31309.357751349522
6623076,31723.017901484905
6623119,19855.560388420487
6623137,18275.295842768774
6623187,16898.876095730146
6623208,32848.140941524296
6623209,36640.24756177775
6623213,32809.632320895485
6623225,31962.703707402652
6623230,38507.0252545864
6623233,36560.35367311847
6623235,34498.307203690645
6623238,50598.68711235874
6623239,40339.810098494985
6623241,50914.29268341952
6623243,49126.418743472736
6623245,50153.4907581407
6623269,36663.82770543608
6623273,40508.45611339231
6623290,15650.471470179287
6623310,22819.092097036955
6623311,22053.136059565266
6623318,50393.89047898481
6623323,26707.8685922136
6623327,65306.154716953846
6623329,60713.42770712158
6623331,61089.18692756976
6623348,69254.5291788159
6623398,22779.740825945515
6623399,25699.090669908477
6623404,28600.31687509516
6623414,20791.430154858732
6623419,17123.46647028704
6623425,32107.33857922763
6623427,24746.60066276925
6623428,22119.1717894571
6623435,26573.29926271242
6623476,33093.1321185909
6623477,27996.423871339524
6623478,29484.77111352914
6623495,42133.72638901131
6623504,39694.28651114814
6623506,48312.806547382774
6623514,37903.86146528863
6623518,44638.878560833014
6623521,34100.26375488546
6623556,29682.635430337636
6623572,48401.788842906164
6623586,43916.2409833001
6623589,54126.26606238769
6623593,20153.933493432854
6623600,42683.62396184933
6623601,60614.51233503442
6623610,39571.25413052244
6623612,39079.38950066699
6623616,42132.63641758998
6623618,59386.454192790785
6623623,28660.39959054641
6623631,26572.6960156072
6623632,50477.012706559435
6623640,15069.812063135501
6623649,29118.02767412326
6623652,28347.60406301215
6623662,37126.3285883242
6623666,38030.96531430171
6623669,20779.258873303435
6623675,16213.269169583951
6623677,16876.876491484618
6623678,15402.278337445669
6623679,16491.07916358607
6623680,16491.07916358607
6623692,17316.331125848792
6623699,18778.206071674318
6623704,27310.38825718915
6623719,21982.847499171578
6623721,19234.78130084462
6623744,23750.245343618582
6623747,25051.713698131076
6623750,27530.51240216827
6623756,26052.43173375043
6623776,18995.137307409525
6623795,13485.55779313407
6623801,34796.01687552321
6623841,21329.15993103214
6623846,25006.633346459825
6623857,38656.897642443524
6623858,33299.843164339094
6623867,22279.542142691913
6623874,25495.922630181158
6623877,27147.811013039853
6623885,19983.146540976937
6623886,26984.849797297044
6623891,15189.012122815479
6623903,46143.08533887611
6623912,25573.903474513958
6623913,29056.42992050161
6623951,28683.021839433437
6623971,24570.45155435487
6623972,24343.98096611958
6623978,53587.2248284145
6623980,53899.116801811055
6623981,54236.38691632659
6623991,56090.629970211514
6623998,26712.730220532707
6623999,26343.934994108808
6624016,47526.40918468962
6624019,32313.104460415314
6624030,17243.373253022946
6624035,17933.9707454783
6624044,18063.292362401586
6624046,15089.76175489672
6624049,18109.420065228893
6624056,19836.127312257107
6624060,22365.085984064248
6624075,28475.869335772586
6624079,33301.27930351242
6624083,33449.66799449046
6624084,34163.14683762874
6624102,17760.45970766732
6624103,18069.356057839555
6624157,43862.93854060784
6624169,28968.839546139272
6624172,26453.546845273417
6624176,16775.816215864448
6624177,18293.709336614123
6624179,18375.20198183982
6624180,20408.85276385495
6624181,20408.85276385495
6624182,18717.212922761402
6624184,21063.045303727988
6624186,24449.625175184894
6624196,38981.99755932921
6624197,36348.10802340504
6624198,36268.24015001765
6624200,34462.499972829886
6624201,39926.7308590635
6624209,15396.715574954791
6624214,28484.309547647506
6624215,25220.123182301748
6624248,37812.101460759746
6624255,58624.641946192365
6624257,15055.439514938374
6624258,30811.76209145593
6624274,21118.943309904782
6624280,16767.105327709673
6624290,13433.795108813827
6624295,26101.150484931735
6624301,36166.44529392033
6624303,36265.26031498925
6624309,40596.92701729209
6624311,40130.84364557226
6624313,13015.962670477957
6624315,12916.769429934044
6624316,13028.977323308785
6624345,25773.658213604424
6624360,33986.044681522144
6624371,19352.429900573286
6624374,21287.274215711852
6624375,17447.113921818065
6624381,17916.305348190308
6624383,18464.181276240102
6624395,16902.098127601457
6624406,14913.501421765424
6624407,13973.03114430574
6624410,34254.401560843755
6624412,31133.59395538019
6624413,15343.224979457731
6624417,30416.133185054234
6624418,30427.465570499673
6624422,15132.283764191903
6624429,14835.100363308524
6624431,14133.648250266337
6624433,16542.706507368715
6624437,13043.567890441285
6624438,16489.732963546285
6624439,16489.732963546285
6624471,26789.998079814064
6624472,28623.369234996168
6624474,31738.633251808707
6624476,32753.861903517234
6624484,31380.767047541674
6624485,32047.850833853405
6624490,24235.63433857165
6624509,26094.033196400265
6624511,29323.372897752834
6624514,27280.09485089644
6624539,34862.49126539955
6624550,27112.725236142687
6624569,34895.354920436555
6624570,59662.72241520519
6624571,39488.07476439539
6624575,40379.89022913468
6624576,37514.443376139345
6624583,27299.83079607815
6624594,39178.70670429179
6624595,39547.59469696969
6624598,43871.376366946606
6624601,40809.09108850287
6624621,37316.819813823735
6624629,41300.76813001198
6624630,39344.25081199438
6624632,39027.45386455864
6624659,17662.514418587954
6624660,16414.686305275205
6624661,17547.620517892625
6624679,20438.456636092662
6624690,21904.869773886334
6624691,23483.556498478378
6624702,28739.554463001405
6624709,33401.5325301526
6624713,44636.155958003714
6624718,15507.521259210951
6624721,23685.97394695517
6624723,18590.21696557619
6624730,22365.319156355337
6624734,24956.50540676643
6624738,24217.03887478144
6624741,25171.561138669516
6624742,25458.763259465384
6624746,29295.806138520933
6624748,30384.98738739013
6624749,31276.39084588872
6624751,32839.03096196646
6624763,20275.932065941746
6624764,20555.123260072905
6624770,28546.742721642397
6624772,29294.664015626193
6624783,59071.00512937353
6624796,19996.977044145024
6624797,20705.578531608426
6624829,16199.64382902184
6624830,16429.198644771754
6624833,20585.11133216302
6624837,20449.077118648507
6624843,24720.429970177454
6624844,24784.703991721213
6624845,32082.945457962476
6624848,31278.592778782488
6624849,26426.08880711346
6624852,29499.154558497634
6624854,31440.75715874826
6624855,31440.75715874826
6624857,29942.868827780978
6624859,29499.154558497634
6624861,37345.56745513402
6624862,36261.14151528001
6624864,33126.66614776911
6624867,31125.94614085524
6624871,33169.11104192935
6624878,32934.314134762295
6624881,20144.40153356407
6624894,20589.350094382775
6624895,19894.487829196987
6624901,24074.05350700158
6624902,27949.66146426673
6624903,23734.991007001583
6624909,26835.281696771155
6624910,25025.024460800603
6624921,24232.376728600648
6624930,33747.953496666734
6624940,18612.853487187167
6624951,23007.697334519624
6624965,29597.950888628053
6624969,28001.084932205315
6624970,27832.093476947884
6624972,24749.853490036367
6624977,26248.993479432935
6625011,32417.85547602982
6625012,42790.04782403699
6625017,28927.60324157267
6625018,29613.528582678933
6625040,29999.062525709585
6625048,13973.03114430574
6625057,24292.20616103668
6625065,38443.869480640475
6625070,19430.54585888505
6625072,21213.106169699964
6625078,24289.233834975694
6625092,37461.347208092266
6625093,40440.023449660606
6625106,42746.44817675875
6625107,47543.734342941476
6625114,43042.834065057745
6625117,47578.59989418526
6625124,40462.17976510839
6625126,42097.948323122015
6625146,32172.483822994975
6625160,26610.86829342828
6625164,26692.485748943185
6625175,28504.212833888665
6625202,18595.665655615147
6625206,23006.269881427354
6625241,18989.1039338185
6625242,20226.345671601168
6625271,24858.331302072107
6625272,26773.914901257456
6625273,24636.107733769502
6625277,27044.387466087832
6625279,27454.255548652414
6625290,29951.61872258719
6625292,28531.351609669142
6625298,37260.66591840315
6625299,34014.3852821926
6625308,43605.801264707516
6625309,41817.22192453231
6625313,39242.563147174435
6625323,25796.66442146007
6625324,26773.58484526655
6625334,26410.036968245833
6625341,27083.07562494694
6625368,26368.19307266306
6625369,29250.32024835545
6625371,28146.766371988
6625379,16917.085616895358
6625382,16067.972591032332
6625383,16768.531572736014
6625388,18329.5197489183
6625389,18447.35838405875
6625392,18195.879423822294
6625395,22858.26142129546
6625396,23280.54445076599
6625398,23182.15004831494
6625413,25875.348529394585
6625424,18205.055341306685
6625427,15180.400335152463
6625428,16376.61095436305
6625444,35942.92571510986
6625452,18819.257834054108
6625453,19126.61768915639
6625460,35337.10162753555
6625461,36835.572433206915
6625464,15233.000846848368
6625466,16376.61095436305
6625468,17203.951551780694
6625471,15938.133967883343
6625481,28239.72993486179
6625494,25539.318230412948
6625497,23941.99556007288
6625514,28127.563449087465
6625516,29146.589605223
6625517,33961.93524611592
6625518,34221.68797092379
6625542,17993.73779824411
6625546,35435.52249240044
6625547,17588.074356570327
6625550,26413.500007950723
6625576,16514.400144487005
6625577,15879.098802729928
6625578,15535.763501335416
6625579,17595.528620726895
6625583,17995.045144106956
6625599,13522.21517425776
6625600,16304.213906281526
6625603,15912.393624683124
6625613,22156.147788249065
6625628,30735.01592779283
6625631,30735.01592779283
6625635,33044.81311040046
6625636,30876.960281411866
6625660,20845.438007988178
6625662,22706.637266514743
6625664,22114.414991015474
6625669,21204.755007002444
6625670,23043.519456678514
6625675,24402.441967298055
6625677,23586.039137367265
6625680,54460.47112956488
6625684,62656.94250897666
6625685,70433.410519083
6625695,18966.404072867397
6625710,27751.76721713099
6625711,37879.65279095428
6625723,37316.979644580024
6625728,29514.15983723879
6625730,32162.673171286988
6625739,36579.12992897448
6625760,41751.64223646688
6625767,54803.61145718802
6625772,42856.52499411736
6625784,33894.58111886179
6625785,29576.94208773253
6625787,31400.32031291077
6625794,27323.53840654852
6625795,27323.53840654852
6625802,27739.513058428496
6625805,28674.211432970616
6625806,30096.79327820872
6625807,31890.799372626003
6625813,30757.435526128935
6625814,31704.558530135168
6625816,33049.42858375715
6625818,29381.278168318608
6625829,60579.65998456952
6625831,56856.7821669355
6625832,61719.68153895253
6625835,69908.92949076636
6625872,35875.11153083324
6625874,17428.842743443754
6625881,68746.5811728056
6625963,71641.16993617624
6625971,67497.05695167257
6626001,69116.03370226116
6626032,81811.18488168271
6626033,76841.27089113157
6626049,66081.0015680108
6626053,69728.32077112989
6626057,68883.45819447488
6626072,71609.62254759131
6626073,72102.61729772421
6626075,63163.77311372051
6626081,67219.43330339101
6626085,78916.17693656337
6626097,63553.32623849749
6626098,58473.58943695361
6626105,64484.901675122266
6626112,68593.87712219448
6626117,74144.87018292164
6626122,75199.35822245566
6626133,78533.17488939836
6626141,51930.09383125914
6626144,49017.383228046456
6626146,51814.632374365836
6626147,50605.38781922132
6626151,32370.23772039794
6626157,55416.36125611683
6626159,31846.632813522905
6626166,14610.978270530619
6626172,69793.24573388428
6626177,65116.41056617241
6626184,69346.9354885096
6626288,64298.17531722235
6626291,62011.20811367426
6626307,50198.77553142163
6626314,62410.8978143191
6626322,58278.17599577711
6626328,57957.45744364781
6626333,49520.95634643937
6626462,32006.760428586917
6626465,31646.26798815729
6626466,32096.267988157295
6626547,59645.76114278524
6626548,60456.638944990336
6626554,28687.527799814554
6626593,20782.43290579712
6626628,55038.69994111183
6626631,59471.989768156855
6626634,62245.09339560116
6626635,63495.770005385915
6626638,66283.59188401469
6626640,22484.57875910321
6626643,21114.486509701892
6626644,17029.22558860988
6626646,17039.048534311692
6626648,22542.04514807275
6626653,24187.207950639342
6626656,25987.657958552292
6626658,27340.75040668695
6626691,24515.82461763383
6626694,21787.66540481573
6626703,26454.679045369838
6626704,24139.86277288356
6626712,27626.969584426417
6626714,28371.346156046282
6626716,28371.346156046282
6626718,28292.04646934705
6626719,28292.04646934705
6626723,28292.04646934705
6626731,26199.507895809267
6626733,27546.53175836359
6626735,26411.874225332896
6626738,67340.7653256831
6626755,62431.49510067032
6626760,21544.085684092475
6626761,24016.649787189337
6626765,25398.661875795173
6626770,23946.117098362163
6626776,68073.86979442126
6626777,68724.34873133403
6626826,15677.686415751989
6626830,20084.52031820042
6626831,20391.37858493369
6626846,21746.093374048334
6626847,20873.804621134583
6626848,24588.413375329736
6626866,31273.41413338125
6626868,31987.935774497564
6626869,36568.69380954279
6626871,35730.7829658575
6626954,29887.734783474552
6626955,30441.180801304763
6626962,40214.0503075356
6626966,40820.70824522167
6626972,58078.472198766
6626980,58078.472198766
6626982,60209.17511910418
6626992,72777.03455623008
6627000,71661.3246280004
6627005,74021.7806908219
6627006,76799.88515096877
6627009,76799.88515096877
6627043,15971.81642404055
6627057,29146.67922190366
6627059,20597.433309699863
6627060,30162.891970967623
6627062,22475.008248141512
6627069,32914.410294078596
6627070,33488.84634382215
6627071,42365.83142653915
6627072,34969.86527667593
6627087,46177.79556988466
6627089,45166.567469207635
6627090,50733.648690329705
6627111,53210.048498274606
6627116,54922.76032648793
6627117,37076.3241786808
6627130,16430.27188951562
6627131,16881.815734120333
6627204,75472.67523380043
6627207,59339.73873912679
6627208,30384.5979541292
6627212,55737.86402264101
6627213,54719.799713584056
6627214,58507.62890069521
6627219,73596.9412006767
6627293,26127.508797663693
6627300,47435.601349126024
6627304,15348.49176479779
6627310,36360.35230963783
6627320,41001.70469942513
6627321,44695.12409388936
6627322,41516.36685545814
6627323,41516.36685545814
6627325,41245.455325158095
6627326,41516.36685545814
6627327,41516.36685545814
6627328,41516.36685545814
6627329,41516.36685545814
6627330,41516.36685545814
6627331,41516.36685545814
6627332,41516.36685545814
6627333,41516.36685545814
6627334,41516.36685545814
6627353,18475.911874218382
6627371,85616.36780907001
6627377,86760.53351089699
6627407,83337.11028839365
6627410,81773.1028038117
6627411,80424.09194946995
6627413,83584.21690135845
6627415,81668.30669636736
6627416,85234.30050449206
6627426,63143.50720062746
6627427,63835.03024355677
6627429,77121.45742987879
6627430,72049.87240583512
6627431,71460.95021532541
6627466,61667.52234249837
6627467,78340.14105830959
6627473,80315.28617318138
6627479,80840.6206283504
6627481,71640.58769683189
6627482,71640.58769683189
6627497,65265.94169187581
6627504,65604.22920501627
6627509,66351.96106253073
6627514,65248.81253834959
6627517,66679.24630907449
6627521,69612.7031979603
6627522,66444.05172098285
6627531,70048.82496659351
6627540,23398.170204081052
6627548,17252.709330798396
6627551,16960.497148926042
6627555,55303.76569546183
6627556,20139.749985996114
6627559,21544.427205061882
6627560,20680.379991820828
6627561,21072.26599125955
6627562,21035.030678573876
6627566,21046.044196789408
6627569,22343.40222173015
6627570,21465.792943269964
6627571,22286.463079914367
6627572,24789.773169538796
6627580,19121.416691066068
6627615,18195.899377714406
6627625,63697.533768927155
6627658,67485.871918673
6627665,37953.39094932845
6627666,17447.113921818065
6627700,65582.15813893026
6627715,79414.02253520259
6627721,80713.8206658108
6627741,17275.674291492556
6627743,17498.677413863654
6627747,30028.118357863324
6627759,21469.922256151527
6627761,24304.10906749237
6627763,21453.18477423845
6627778,26747.132541309576
6627779,26599.27133908614
6627782,25782.178268440497
6627786,25865.029195003106
6627787,27503.252205027144
6627790,26047.74490912406
6627798,28367.720118535777
6627799,28367.720118535777
6627800,28367.720118535777
6627801,28367.720118535777
6627802,28367.720118535777
6627803,28367.720118535777
6627804,28367.720118535777
6627808,63971.951131576774
6627821,49035.278845550594
6627833,76832.7677961677
6627842,23378.012010886432
6627844,22951.899905112943
6627851,22951.899905112943
6627853,23231.594319154792
6627860,25156.898335528847
6627914,19198.26156247312
6627958,24519.599549192462
6627959,82827.05774515515
6628002,44358.10290194392
6628003,44934.438153435825
6628029,54026.24174376535
6628036,62156.675278368
6628037,61988.44496701269
6628039,68202.75181579043
6628040,61307.52028138458
6628042,15553.626497576852
6628043,15495.088836826279
6628051,18670.232066521545
6628058,21700.98781755525
6628060,20666.126552404694
6628061,19847.327360956042
6628074,23600.42400106549
6628090,29638.030332899223
6628130,24620.024347803468
6628131,23835.153689705545
6628146,47369.254974482195
6628150,44062.593194233465
6628154,50176.92632034181
6628159,44062.593194233465
6628177,30356.17668285503
6628192,36337.179520691556
6628195,36337.179520691556
6628196,36337.179520691556
6628197,36080.929520691556
6628198,36080.929520691556
6628199,36124.679520691556
6628203,37573.6293290718
6628219,64772.580318240194
6628225,20507.043506138692
6628256,18766.31491725938
6628266,64676.23539512845
6628278,65227.9569792952
6628292,71867.96451261158
6628302,17174.99797264963
6628315,35025.49867950943
6628317,36337.179520691556
6628319,36337.179520691556
6628320,36337.179520691556
6628321,35755.46054522258
6628322,36903.66134566632
6628396,19270.06585436865
6628436,63726.139595761444
6628438,64537.708125369194
6628452,68979.82075021183
6628476,71277.24890772927
6628483,35593.651532130156
6628489,38498.068792986494
6628504,25592.25423932685
6628525,16921.91613832728
6628603,41758.57662530715
6628607,45180.89659585583
6628608,36919.802124636204
6628611,38312.40210635499
6628645,15652.317144297796
6628670,42005.27908951429
6628672,48033.623868583105
6628674,43137.90952532085
6628678,43429.41476374933
6628731,54996.77679592724
6628733,55479.84195972587
6628735,56320.81418194808
6628782,42425.16309604185
6628825,15897.439801877312
6628829,15911.679753332279
6628831,15158.207061364543
6628845,17683.8774576758
6628848,21362.186940225416
6628849,17342.76303282094
6628850,15973.761946524455
6628958,71824.43960868273
6628964,73216.81780646535
6629043,18112.0667365398
6629072,57313.41179444499
6629081,54508.39272667123
6629086,61849.91637224145
6629090,63798.23894795007
6629100,60803.27818613489
6629110,55980.35448573688
6629115,58257.5269437305
6629117,58426.318179101174
6629118,61346.17540181482
6629127,15668.219751545103
6629130,23535.44615973464
6629136,18792.059711838716
6629139,19662.224185522922
6629165,54475.83675972077
6629166,72077.93965756464
6629172,17568.899036821946
6629221,74613.25850945553
6629236,77553.80766578195
6629237,77553.80766578195
6629244,77813.82604813487
6629251,77254.33964648613
6629277,68194.28252791885
6629289,68932.84978776907
6629303,20876.122700318472
6629393,33511.799179875554
6629395,32249.351146803237
6629396,31823.577412131486
6629397,30028.031303968095
6629399,35680.93587303486
6629400,35147.2985683106
6629401,36902.64883930984
6629404,35534.56074140947
6629405,36769.27582343683
6629417,25571.456674463734
6629436,69513.50816952655
6629456,22376.74746807542
6629464,15725.692144297796
6629465,16078.58589821397
6629466,16432.210294074215
6629468,17693.918223392327
6629469,15597.89772690963
6629483,18598.087450898955
6629484,18062.290120699807
6629485,66773.85162436313
6629497,16846.250193031294
6629516,27433.665664562042
6629517,27879.932372999803
6629754,35254.978922879935
6629766,32546.972157211934
6629770,60042.741227470164
6629777,64243.44980989726
6629781,65454.414499877064
6629789,69669.71365853572
6629790,69669.71365853572
6629792,68461.2753864661
6629793,68274.67248242571
6629796,28250.84733908032
6629842,33482.3420109027
6629851,35439.484731398894
6629852,33745.63233939021
6629854,34291.900867893986
6629855,35707.919776241426
6629886,44876.64698946807
6629887,40233.59337824012
6629888,45135.704478944965
6629898,49040.760620719855
6629902,21655.58664058572
6629959,40835.81701850385
6629969,40801.160143072506
6629989,29589.889438031223
6630033,23977.077211918702
6630052,17187.259175244206
6630053,17383.31181083961
6630056,18964.259053241807
6630069,14795.653840434534
6630070,14666.130667529007
6630082,16269.686002704411
6630085,22433.161187861846
6630091,16957.883960543353
6630096,26423.887755511398
6630115,22045.869928226017
6630168,27794.220538250036
6630174,38682.287769613424
6630196,51423.319799610435
6630218,22618.008238159066
6630220,46496.480469564834
6630240,57845.40626302569
6630241,44762.857073804254
6630272,18095.555962360166
6630277,15117.281257399294
6630301,16964.893446449005
6630307,18955.89042993853
6630310,16796.060744567712
6630332,41851.883974943186
6630339,59732.063161490216
6630365,18963.15349275907
6630366,72649.53172048325
6630367,51203.29291064739
6630383,24816.729431032934
6630387,28529.117998632562
6630388,74835.92348918927
6630389,14868.772873967286
6630404,25261.40132211718
6630422,20314.51405629395
6630483,26778.6054815068
6630529,24119.780223082515
6630627,71849.37934743274
6630647,17759.797582308434
6630677,29874.49368147155
6630682,18522.703603103862
6630684,26959.900994124335
6630694,21905.644131947345
6630695,27362.857294612426
6630729,16347.718789530903
6630732,13039.352633239349
6630735,15492.751643920667
6630736,16966.386583542444
6630740,23706.20035757371
6630762,28384.42728901538
6630771,18881.80517429384
6630772,18802.08746012834
6630779,17751.72100052949
6630784,27660.043975377157
6630786,21849.113627096194
6630807,36961.83959066926
6630809,42263.2549903442
6630821,18753.613271178
6630823,40811.32130723649
6630943,16720.076047399234
6630962,21471.27156154604
6630965,19745.8450578006
6630972,15783.09456343343
6630975,32169.296685209607
6630976,14798.377757487178
6630979,19129.125674164585
6630987,19634.58251218334
6630988,20322.514931211717
6630990,24752.342729316602
6630998,19116.936314298444
6631005,27225.79251833366
6631022,24517.754480469648
6631027,33301.49057905608
6631034,23053.57195677774
6631037,24577.5114686118
6631065,17351.762156482793
6631073,51560.61088217339
6631077,53848.31197686911
6631087,27181.449522618972
6631116,36375.253692053135
6631117,36375.253692053135
6631118,40466.1635632277
6631119,40466.1635632277
6631131,26750.78862661032
6631135,19396.709782420618
6631137,29068.92583315378
6631141,29225.455760855286
6631142,30734.649253637017
6631144,55948.63865533378
6631152,17206.68615064416
6631154,24371.236482792086
6631174,43339.90717387509
6631177,47277.946818645105
6631186,27699.139351027796
6631189,40292.77275216614
6631193,43953.75923656116
6631197,13546.504232648713
6631198,13946.72334870423
6631202,18211.158054698717
6631209,20704.845620362703
6631210,20621.079562931383
6631215,20221.010030259946
6631223,30460.91003019794
6631231,35662.32138427234
6631233,39852.718660150706
6631236,40496.45797639002
6631237,41517.33620087021
6631238,39473.21427418578
6631239,43841.99639310853
6631240,33406.73887060652
6631241,33361.12004192703
6631242,33368.647084457945
6631243,34322.05409411495
6631244,35662.32138427234
6631254,16145.772525548067
6631255,29590.863332841633
6631256,24223.91472370831
6631259,35954.154469208086
6631260,38486.52525544584
6631262,26550.272110446742
6631268,57096.37473521677
6631274,67931.43440387442
6631275,66102.60337014207
6631276,67931.43440387442
6631289,21553.726365546223
6631292,25529.700450948156
6631293,42539.670847971385
6631294,41149.43279554478
6631295,49856.924048191795
6631304,56763.800851925844
6631322,27253.893249142344
6631324,51146.7566402788
6631325,58369.45885303423
6631333,62988.265938138225
6631336,23841.864133531148
6631338,27971.86009815304
6631344,40193.0989850615
6631347,35006.85488415795
6631348,44866.06394731485
6631362,42263.2549903442
6631364,17978.77908375856
6631373,69353.00721509311
6631382,34211.934415274285
6631394,18226.551108210882
6631397,19639.6989712287
6631399,19157.67697730014
6631400,19639.6989712287
6631401,14663.128633256987
6631403,38479.54471356924
6631405,38465.06492244641
6631408,44496.22032608643
6631414,14130.092493716855
6631415,13798.684310437995
6631417,13341.225909463968
6631420,13976.567956434654
6631421,13976.567956434654
6631422,13976.567956434654
6631423,13878.784760098823
6631424,14643.658829490494
6631430,21218.645963744268
6631431,21218.645963744268
6631432,19737.657080691046
6631435,42562.66022612578
6631438,48459.94452829592
6631439,15428.583877100711
6631440,15745.05731175429
6631453,41072.58479351745
6631458,26196.535993976784
6631461,42343.13357968785
6631462,18961.395969121797
6631467,24921.8214222031
6631469,30300.277377833718
6631470,31404.021542166127
6631471,42369.28110964412
6631473,34656.442125244466
6631475,30938.708472351944
6631477,33016.55641223885
6631480,32879.61191751789
6631481,32621.16950747695
6631484,33016.55641223885
6631486,33016.55641223885
6631487,44017.989844740725
6631490,50333.28545748496
6631497,49211.47923097845
6631499,48961.05944283055
6631501,53383.56252957009
6631503,56187.99877449346
6631513,57054.27101276392
6631514,57910.34244133536
6631519,55150.865694472785
6631520,58614.90938951698
6631522,58282.06777461015
6631523,58239.719574457195
6631526,58977.18126202143
6631528,60140.16409686245
6631530,60389.26013029584
6631531,71375.15044865993
6631544,60757.09092081249
6631548,48375.010031828344
6631549,48453.727223902795
6631550,52361.082541780976
6631557,67816.53475261922
6631558,73489.08355910813
6631566,54370.10342049246
6631568,64372.67896988932
6631572,74772.8988803538
6631577,57502.314061336416
6631578,61563.44560362024
6631583,70786.33524668447
6631584,70282.44139747813
6631585,67783.8095348662
6631604,55442.47892077787
6631607,64215.937500000015
6631611,70678.90369906543
6631625,81124.18965980914
6631629,24487.990178263073
6631635,20856.430500882412
6631640,32702.31032076906
6631643,36639.520293260226
6631644,36673.25396896275
6631645,33927.559770563545
6631652,27369.416959593764
6631655,19356.497910711278
6631663,45899.31630262368
6631665,12317.234049168064
6631667,11938.313919772609
6631674,11562.568491976292
6631676,11962.01732768006
6631680,10863.309557965238
6631683,12189.887802782443
6631689,17236.7070487025
6631690,16007.463483116688
6631692,15193.014974012698
6631699,16705.2394487661
6631708,16595.604947850352
6631709,15913.505346063248
6631711,15199.880397799227
6631713,12429.647161443629
6631715,15810.575628737872
6631716,29225.455760855286
6631726,25116.094192024433
6631730,28586.65382841506
6631743,57072.68858299862
6631748,23522.7408153903
6631751,26557.1339736811
6631754,27234.4975357726
6631755,28765.03055071303
6631756,30265.4251582211
6631757,30265.4251582211
6631760,29134.98375926917
6631773,11298.762460949138
6631776,12843.738830896555
6631781,25159.66450837688
6631782,34427.61292669749
6631783,34427.61292669749
6631784,33951.857561591576
6631786,34974.92510181037
6631787,34525.444206528766
6631788,34356.306220691484
6631789,32381.79593119298
6631790,31153.638695286307
6631791,37192.40439190237
6631797,16814.593388207937
6631798,18655.19109227569
6631799,16520.572461271957
6631807,10596.197406904885
6631808,18876.696505088046
6631810,19404.387738379613
6631821,19892.822181017083
6631822,18257.337234148865
6631823,18721.292536913912
6631824,18216.912686907104
6631831,19389.64730167708
6631832,19470.048375384074
6631836,20379.062981866777
6631839,19919.218372054074
6631840,18882.94547526487
6631843,17868.791409569036
6631844,19389.64730167708
6631846,21732.907171911622
6631847,21156.672490539073
6631851,20588.32771339428
6631853,20082.586166540288
6631863,17868.791409569036
6631890,19838.392504969157
6631893,21201.05587857168
6631894,20546.845074322824
6631897,19127.646266836233
6631904,21216.96803798197
6631915,24002.55460612658
6631944,25251.849008458426
6631945,25353.163661534112
6631947,14487.011619099852
6631952,11810.237539051563
6631954,12363.196647779465
6631955,11436.968019999922
6631959,16784.106593333563
6631960,17307.81985203909
6631961,14815.885973557317
6631962,15519.132746284935
6631963,13996.13512508733
6631964,15443.125217629375
6631966,16733.99546837966
6631967,15677.824924903098
6631968,15186.409040173025
6631969,15677.824924903098
6631970,19652.165448285807
6631971,19258.078146698503
6631972,19318.77669107352
6631974,18790.90778812189
6631975,20210.8853993229
6631976,15913.881445287601
6631977,21215.73963827495
6631980,21256.647253889903
6631981,19883.940191752692
6631982,30807.954813289554
6631983,23863.42175512069
6631989,24862.56663559926
6631990,25711.98466457321
6631991,24648.396418738826
6631994,24968.98658408258
6631996,26710.401893414208
6631997,29609.066475537467
6631998,25467.590523443872
6631999,30406.64643416868
6632002,14345.940270746325
6632003,25375.36743957797
6632004,26168.719811266732
6632005,29188.38692863509
6632007,29444.90599112145
6632008,29613.66092899404
6632013,28834.48981321611
6632014,29355.61943012697
6632015,29613.66092899404
6632016,26503.303548607822
6632017,30272.228003334814
6632020,27074.81302186483
6632022,29117.354655497795
6632024,29771.85936131829
6632025,29771.85936131829
6632028,26979.09833214279
6632029,26979.09833214279
6632030,26201.643777914338
6632031,27074.81302186483
6632032,27074.81302186483
6632034,27074.81302186483
